1984.0,202.55,111.4,0.32,0.13,0.57,3.81,2.75,79.88,41.6,41.6,11.7,3.7,2
2012.0,71,112.6,,0.14,0,0.85,0.74,112,70.8,0,28.12,4,2
1986.0,186.42,111.4,0.29,0.19,0.64,2.35,3,208.45,138.45,110.3,31.9,5.5,2
1910.0,324.96,86.88,,0.26,0.58,2.2,2.8,90.19,87.58,86.88,6.81,5.49,1
1990.0,213.73,183.58,0.37,0.25,0.57,2.8,2.9,191.4,123.44,121.32,24.46,3.32,2
1935.0,199.36,169.5,0.55,0.26,0.5,2.8,3,152,122.5,121,16.35,3.7,2
1901.0,368.73,112.55,0.27,0.89,0.65,2.09,1.71,79.38,112.55,112.55,21.71,1.85,1
2007.0,137.67,120.03,0.37,0.15,0.22,1.9,3,80.28,66.08,66.08,20.71,2.23,2
2000.0,220.45,66.03,0.3,0.23,0.44,2.74,2.93,66.5,35.19,33.91,8.31,3.67,2
2001.0,217.31,64,0.55,0,0,2.7,0,31.7,0,0,7.9,0,1
1985.0,221.69,79.2,0.31,0.13,0.64,2,2.74,77.65,39.6,39.6,10.01,4.79,2
1990.0,174.67,118.06,0.29,0.13,0.57,1.45,1.2,92.92,62.69,62.69,21.98,1.85,2
2007.0,224.02,111.4,0.37,0.17,0.37,2.8,3,75.73,89.4,89.4,26.2,1.95,1
1998.0,140.16,89.8,0.31,0.16,0.29,2.8,2.93,41.96,44.9,44.9,9.49,4.94,2
1970.0,358.05,51.34,0.6,0.13,0.65,2.7,0,43.56,51.34,51.34,10.35,0,1
1976.0,154.01,79.23,0.34,0.13,0.32,4.8,3.45,36.84,39.63,39.63,8.7,3.59,2
2003.0,331.49,76.92,0.55,0,1,2.7,3,37.02,0,76.91,11.26,1.85,1
1996.0,217.23,85.22,0.55,0.26,0.44,2.84,3,82.55,85.99,85.99,12.21,3.02,1
1955.0,892.28,77.98,1.86,0.4,0.78,2.7,0,99.08,77.98,77.98,14.45,0,1
2008.0,198.25,81.1,0.37,0.2,0.31,2.8,0,41.49,41.94,41.94,13.72,0,2
1972.0,185.34,80.28,0.33,0.13,0.73,2.56,0,65.69,40.14,40.14,15.12,0,2
1978.0,256.59,111.41,0.37,0.13,0.57,4.8,3,87.1,111.41,111.41,22.46,1.85,1
1996.0,324.19,45.39,0.3,0.16,0.49,3.1,3,62.68,45.39,45.39,6.36,3.7,1
1930.0,165.28,189.56,0.27,0.37,0.49,2.69,2.68,151.62,106.75,106.75,36.48,8.15,2
2015.0,48.81,314.62,0.15,0.15,0.13,1.2,2,237.34,158.2,158.57,51.33,5.4,2
2002.0,191.38,88.78,0.55,0.26,0.29,2.8,3,41.08,44.39,44.39,12.1,1.8,2
1985.0,286.85,51.59,0.6,0.13,0.57,2.74,3,45.47,51.58,51.59,9.52,1.93,1
1998.0,289.37,79.92,0.27,0.13,0.44,2.8,2.85,62.22,40.53,39.39,7.58,4.63,2
1986.0,179.37,81.76,0.32,0.13,0.64,2.7,3.55,81.85,40.88,40.88,8.03,4.88,2
1965.0,324.72,66.5,0.6,0.13,0.84,2.7,2.93,74.68,66.5,66.5,10.86,3.7,1
2008.0,129.85,95.2,0.28,0.14,0.18,1.63,3,35.9,47.6,47.6,14.04,2.31,2
1955.0,292.44,76.08,0.27,0.4,0.71,2.79,0,75.62,40.43,40.43,18.38,0,2
1993.0,262.96,133.62,,0.13,0.57,2.72,2.95,120.46,133.62,133.62,21.01,3.73,1
1995.0,173.04,111.4,0.31,0.18,0.36,2.95,3.02,71.78,41.59,41.32,7.27,4.74,2
2005.0,148.64,197.45,0.27,0.14,0.25,1.7,3,229.1,110.5,110.5,36.74,3.57,2
1982.0,235.99,160,0.6,0.13,0.48,3.1,2.53,108.35,160,160,26.55,3.7,1
1997.0,289.8,57.69,0.3,0.14,0.47,2.7,3,47.85,29.61,29.61,9.06,3.7,2
2006.0,117.25,249.36,0.37,0.25,0.26,2.2,3,102.35,87.83,87.83,44.13,3.4,3
1980.0,403.54,111.4,0.29,0.13,0.7,2.59,3,68.38,55,55.08,13.76,3.57,1
2003.0,267.38,80.64,0.29,0.14,0.44,2.7,3,77.91,40.86,40.86,16.79,1.85,2
1985.0,509.26,35.3,0.31,0.13,0.64,2.8,3,44.85,35.3,35.3,6.46,1.85,1
2001.0,204.13,79.1,0.55,0.27,0.36,2.8,3,53.43,41.72,42.47,9.42,1.77,2
1976.0,384.26,67.41,0.27,0.13,0.73,2.8,2.93,54.5,67.41,67.41,7.41,1.8,1
2008.0,149.94,213,0.37,0.19,0.31,2.8,3,93.9,142,142,32.63,3.7,2
1920.0,418.07,197.74,1.78,2.3,0.61,3.34,3,125,122.1,122.88,31.51,4.13,2
2013.0,51.63,285.43,,0.14,0.15,0.74,3,287.22,167.4,152.5,47.88,4.4,2
1994.0,263.54,91.65,0.55,0.4,0.41,2.8,3,84.24,48.68,48.68,16.01,1.85,2
1950.0,332.41,172.76,1.37,0.76,0.55,3.66,3.05,168.38,101.24,100.1,36.78,3.99,2
1999.0,161.08,195.56,0.34,0.24,0.41,2.77,3,165.6,136.02,124.16,28.92,1.85,2
1999.0,253.65,90.01,0.29,0.13,0.44,3.1,0,103.66,83.27,90.01,32.92,0,1
2003.0,168.73,77.23,0.81,0,0,2.8,1.32,36.25,0,0,13.81,1.75,1
1999.0,255.94,71.48,0.55,0.26,0.36,3.1,3,45.7,71.48,71.48,11.24,3.78,1
2003.0,256.43,54.96,0.72,0,0.44,3.1,1.36,54.71,0,54.96,4.81,1.85,1
1994.0,170.89,116.22,0.5,0.26,0.36,2.05,3,95.2,58.24,71.2,23.11,1.85,2
1950.0,440.95,59.7,2.2,0.2,0.84,2.7,3,68.4,23.39,29.85,10.52,1.85,2
1975.0,397.16,111.4,0.43,0.68,0,2.2,3,20.68,35.01,0,4.03,2.01,1
1900.0,611.67,129.36,1.63,2.3,1,2.8,0,189.9,49.8,43.12,14.18,0,3
2006.0,163.27,152.94,0.33,0.26,0.34,2.2,2.81,113.04,172.52,125.28,23.96,3.65,2
1982.0,240.75,111.4,0.6,0.5,0.48,2.8,0,38.06,40,40,18.2,0,2
1934.0,756.22,111.23,2.2,0.78,0.94,4.8,3,166.3,65.49,65.5,17.23,5.55,2
2005.0,168.51,136.41,0.37,0.25,0.31,2.8,3,114.81,70.1,58.99,17.85,3.69,3
1998.0,216.55,108.17,0.55,0.4,0.36,3.36,3,44.92,43.88,42.3,11.55,3.04,3
2004.0,223.85,108.81,,0.26,0.41,2.2,3,97.64,108.81,108.81,16.14,3.7,1
1900.0,447.76,109.94,2.01,2.3,0.88,5.28,0,154.66,67.15,58.62,9.4,0,2
1905.0,242.87,84.42,2.1,0.15,0.61,3.46,3,51.09,42.21,42.21,13.95,1.85,2
1997.0,130.77,312.24,0.29,0.21,0.36,2.4,3,164.96,137.02,197.87,69.01,1.83,2
1997.0,296.56,48.8,0.3,0.13,0.44,2.8,3,45.26,48.8,48.8,7.42,4.41,1
2000.0,133.12,218.26,0.23,0.15,0.39,2.8,2.8,133.89,165.9,134.54,54.27,1.85,2
2004.0,211.41,151.07,,0.36,0.41,2.3,2.86,141.37,74.06,79.81,24.5,3.74,3
1979.0,335.44,98.67,1.1,0.27,0.55,2.03,3,78.08,50.39,50.39,21.24,1.85,1
2007.0,219.64,140,0.37,0.25,0.34,2,3,100,140,140,31.47,3.38,1
1987.0,173.35,111.4,,0.14,0.64,2.8,1.99,151.58,79.02,79.02,24.79,7.6,2
2000.0,168.84,113.88,0.55,0.27,0.41,2.83,3,94.21,60.78,60.78,19.8,2.92,2
1984.0,357.04,114.48,0.6,0.5,0.57,4.8,3,90.69,114.48,114.48,21.89,2.86,1
2005.0,155.29,58.08,0.37,0.2,0,2,0,29.82,58.08,0,7.81,0,1
2007.0,134.72,250.49,0.28,0.19,0.34,1.94,3,151.81,156.95,141.08,42.47,3.7,2
1997.0,131.39,417.86,0.54,0.4,0.36,2.8,0,183.72,224.72,212,71.35,0,3
1996.0,240.61,52.37,0.75,0.4,0,3.1,1.36,57.87,8.45,0,7.64,1.85,1
1991.0,233.73,236.72,0.59,0.4,0.57,2.86,3,97.74,216.07,118.63,32.43,3.7,2
2005.0,246.81,66.84,0.28,0.25,0,1.9,3,51.15,38.97,0,17.99,1.38,2
1937.0,438.27,111.4,1.5,1.63,0.73,2.2,2.72,110.56,116.93,116.93,14.77,4.01,1
1993.0,257.97,91.52,0.6,0.49,0.57,2.3,3,80.85,45.76,45.76,16.18,1.85,2
2008.0,193.86,89.7,0.37,0.14,0.37,2.7,3,79.7,45.87,45.87,16.97,5.21,2
2007.0,129.12,74,0.6,0,0.22,1.5,3,27,0,4,25,1.85,1
1980.0,369.03,111.4,0.29,0.13,0.64,2.8,3,74.53,73,73,12.97,3.7,1
1952.0,396.83,83.31,0.34,0.13,0.84,5.7,0,61.17,43.91,39.4,18.5,0,2
1980.0,281.84,100.15,0.55,0.4,0.64,2.2,3,102.8,51.15,51.15,17.74,1.85,2
2007.0,192.88,69.44,0.37,0,0,2.1,3,46.92,0,0,10.44,1.83,1
2002.0,172.04,68.88,0.55,0.36,0.29,3.1,3,19.9,11.37,68.88,8.2,1.92,1
1973.0,199.08,79.18,0.33,0.13,0.48,5.7,0,47.42,39.59,39.59,13.45,0,2
1989.0,139.95,165.4,0.6,0.4,0.48,2.7,3,102.2,86.9,86.9,22.45,3.7,2
1985.0,180.66,130.42,0.54,0.2,0.55,2.7,2.93,104.16,130.42,130.42,18.97,3.65,1
1997.0,267.52,111.4,,0.4,0.41,3,3,107.06,85.93,62.44,20.47,3.67,3
1966.0,731.19,62.86,2.2,2.3,0.73,3.1,3.04,49.87,42.25,31.43,6.06,3.7,2
1995.0,246.52,50.16,0.49,0,0,2.8,3,34.01,0,0,5.58,1.89,1
1963.0,404.78,31.37,0,2.3,0,2.7,1.5,0,31.37,0,1.66,1.85,1
1900.0,846.45,74.84,1.07,1.4,0.67,2.23,3,106.36,74.21,74.84,10.34,4.46,1
1899.0,863.43,57.43,2.1,2.3,0.94,2.6,3,81.41,49.77,57.43,1.69,3,1
1910.0,409.1,111.4,1.76,0.84,0.83,4.8,3,77.16,48.56,48.56,5.59,1.89,1
2002.0,174.65,141.97,0.31,0.13,0.36,2.75,3,104.65,78.78,78.78,27.83,1.85,2
2008.0,152.51,150.55,0.37,0.26,0.37,2.95,2.52,131.54,151.46,150.55,30.83,4.02,1
2000.0,402.13,74.02,0.27,0.13,0.41,3.1,3.04,61.81,74.02,74.02,8.83,3.8,1
1945.0,179.86,71.57,0.56,0.53,0.59,2,2.57,61.2,39.4,37.97,10.3,5.94,2
1975.0,203.63,89.68,0.27,0.4,0.27,2.7,3,54.78,89.68,89.68,13.79,1.7,1
1958.0,161.14,56.83,0.49,0.19,0.42,1.38,3,41.29,34.33,34.65,7.58,2.58,2
2006.0,101.18,111.4,0.26,0,0.25,1.7,3,60,0,8.5,15.85,4.4,1
1984.0,283.43,78.87,,0.13,0.64,2.2,3.26,73.6,39.94,39.94,15.76,5.4,2
1998.0,241.35,63.83,0.55,0.26,0,2.8,0,33.59,63.83,0,6.49,0,1
1999.0,204.83,59.21,0.89,0.4,0,3.1,1.36,40.97,66.92,0,4.44,1.85,1
1965.0,393.17,80.16,1.43,0.19,0.75,4.07,3,88.53,43.78,43.78,11.3,0.84,2
1975.0,245.57,111.4,1.43,0.3,0.64,2.3,3,172.35,103.57,102.4,23.57,5.35,2
2003.0,231.94,83.11,0.55,0.39,0.41,3.09,3,61.19,44.15,44.15,13.61,1.85,2
1995.0,353.79,58.32,0.69,0,0.44,3.1,1.71,65.86,0,58.3,4.83,1.85,1
1917.0,335.89,179.29,0.33,0.31,0.6,1.65,3,120.14,92.21,93.47,29.26,3.7,2
1925.0,139.33,96.22,0.43,0.14,0.63,2.7,3,75.76,64.94,64.94,14.7,3.7,2
1930.0,318.75,45.84,0.79,0.4,0.73,2.7,3,53.15,22.92,22.92,5.2,2.3,2
1900.0,455.51,111.4,,0.4,0.54,3.39,0,40.31,18.09,24.6,3.97,0,1
1998.0,265.1,111.4,0.55,0,0.29,2.8,0,35.72,0,66.51,6.85,0,1
2004.0,198.5,91.9,0.55,0.26,0.41,2.1,3,85.43,45.95,45.95,12.98,3.26,2
2005.0,197.77,118.26,,0.13,0.34,2.1,3,106.93,70.1,70.1,21.5,4.83,2
1986.0,176.28,158.27,,0.27,0.57,2.81,3,87.36,105.88,97.09,31.75,1.85,2
1955.0,423.1,104.27,2.24,2.3,0.65,3.98,3,95.07,66.01,55.01,21.3,0.8,2
2000.0,194.42,107.07,0.55,0.26,0.41,2.8,3,117.09,55.87,55.87,15.75,1.85,2
1965.0,260.17,111.4,0.18,0.13,0.84,1.52,3,92.29,84.64,84.64,10.31,4.16,1
2007.0,132,103.85,0.37,0.13,0.37,2.2,3,101.49,53.36,53.36,18.55,3.7,2
1977.0,488.67,115.17,0.32,0.13,0.73,4.8,3,93.56,115.17,115.17,21.24,4.94,1
1984.0,183.77,53.76,0.56,0,0,2.7,0,60.05,0,0,8.09,0,1
1994.0,157.97,143.6,0.29,0.22,0.45,2.74,3,86.25,92.33,88.21,35.36,3.72,2
1976.0,184.6,134.44,,0.35,0.53,2.81,2.9,86.61,24.88,72.62,23.82,4.49,3
1972.0,257.86,49.21,1.78,0,0,5.7,3,25.01,0,0,8.92,2,1
1973.0,159.02,124.58,0.35,0.15,0.44,2,3,49.86,66.47,62.29,26.02,3.74,2
1974.0,326.69,121.61,1.1,0.39,0.71,2.7,2.92,105.54,122.05,121.61,22.54,3.86,1
1940.0,374.32,91.75,1.66,1.4,0.73,2.93,3,66.4,54.29,54.29,9.08,3.7,2
1899.0,214.02,126.88,1.14,0.51,0.3,2.2,1.71,78.86,64.48,72.07,15.62,2.03,2
1999.0,221.85,84.12,0.27,0.13,0.41,3.1,3,79.78,42.06,42.06,12.61,3.78,2
1976.0,208.28,106.71,0.3,0.13,0.73,2.53,3,93.73,106.71,106.71,28.14,3.69,1
1955.0,977.04,127.4,1.99,2.3,0.56,5.02,3,106.4,63.7,63.7,24.3,1.85,2
1953.0,261.5,77.99,0.35,0.13,1.1,2.6,3,110.94,34.15,43.84,9.7,1.85,2
1999.0,195.04,181.29,0.3,0.15,0.36,3.04,3,141.11,180.78,181.29,35.57,2.97,1
1940.0,426.96,76.05,1.99,2.3,0.85,3.1,3,87.8,47.7,47.7,10.11,1.85,2
2016.0,53.85,113.5,0.16,0.14,0.12,1.3,2.5,47.5,65.4,61.8,15.5,1.85,2
2000.0,231.88,114.6,0.54,0.4,0.41,2.7,0,101.9,51.8,62.8,23.81,0,2
1988.0,228.04,111.4,0.77,0.2,0,3.36,0,32.5,32.65,0,12.19,0,2
1984.0,274.68,164,0.32,0.13,0.57,2.8,3,132,164,164,29.28,1.89,1
1977.0,272.93,114.18,1.15,0.65,0.84,2.7,3,114.9,58.81,58.81,16.8,3.7,1
2016.0,55.78,112.1,0.21,0.11,0.14,1.24,1.5,97.29,56.02,56.05,11.91,4.41,2
2000.0,215.44,99.87,0.55,0.28,0.36,3.25,3,53.1,52.1,51.58,12.44,3.7,2
2002.0,187.06,116.39,0.27,0.16,0.41,2.7,3,95.36,59.08,62.58,16.64,3.7,2
1999.0,332.15,121.4,0.55,0.31,0.44,3.1,3,101.88,68.38,60.7,14.43,3.7,2
1983.0,218.93,45,0.6,0.26,0.48,2.7,2.15,25.13,45,45,4.88,3.59,1
1999.0,249.92,106.86,0.55,0.4,0.44,2.8,2.97,105.15,53.43,53.43,20.12,3.7,2
2015.0,53.03,103.98,0.16,0.16,0,1.12,0,30.06,103.98,0,19.53,0,1
1974.0,179.23,111.4,,0.2,0.84,2.1,3,74.6,43.17,41.33,16.46,5.66,2
1850.0,1449.52,66.21,,2.3,0.89,3.34,2.36,86.53,72.27,66.21,6.54,1.85,1
2008.0,76.16,348.74,0.25,0.17,0.34,1.2,3,247.95,153.84,153.84,52.27,3.96,3
1979.0,389.44,190.69,,0.4,0.48,3.63,3,123.58,190.69,190.69,36.54,1.85,1
1991.0,352.62,97.56,0.6,0.49,0.64,3.1,3,115.47,48.78,48.78,17.28,3.7,2
1930.0,512.28,168.54,1.91,1.1,0.69,4.61,2.6,176.33,89.13,110.06,57.6,1.89,2
1930.0,370.25,87.4,,0.29,0.71,5.7,3,105.5,88.4,87.4,9.95,1.85,1
1900.0,732.76,104,2.1,2.3,0.94,2.8,3,139.53,46.23,57.77,9.61,3.38,2
1930.0,476.79,87.7,,2.3,0.73,4.68,3,126.84,43.85,43.85,13.89,2.13,2
2008.0,123.82,86.4,,0.2,0,1.5,1.6,67.11,43.65,0,15.81,2.03,2
1975.0,295.72,84.17,2.4,0.16,0.73,2.57,1.71,77.21,84.17,84.17,18.49,1.8,1
2007.0,162.29,57.03,0.35,0.25,0,2.2,3,48.97,57.03,0,10.72,1.85,1
1950.0,311.15,76.56,1.78,0.4,0.56,2.8,3,42.53,38.28,38.28,10.93,5.7,2
1991.0,283.56,105.45,0.27,0.13,0.64,2.8,3.33,124.68,65.01,65.01,21.36,3.92,2
1935.0,245.05,74.07,0.34,0.25,0.45,3.2,3,41.92,47.43,46.95,11.89,1.98,2
2005.0,192.53,86.37,,0.13,0.37,2.32,3,82.59,43.66,43.66,15.45,2.04,2
1996.0,310.63,52.75,0.51,0,0.5,2.8,3,33.94,0,52.75,11.05,1.85,1
1970.0,308.87,74.44,0.27,0.13,0.61,2.7,3,33.3,37.22,37.22,16.26,1.74,2
1993.0,243.64,194.62,0.58,0.39,0.47,2.71,2.23,134.28,195.62,194.62,40.3,3.52,1
1984.0,174.24,132.43,0.41,0.19,0.58,2.72,2.32,108.62,92.38,59.08,19.63,6.18,3
1999.0,242.96,105.28,0.3,0.13,0.41,2.7,3,88.54,105.28,105.28,16.83,3.7,1
1999.0,166.84,112.4,0.3,0.13,0.41,2.8,3,94.82,56.2,56.2,17.41,3.7,2
1955.0,307.64,111.4,2.17,0.85,0.73,3.3,1.71,86.98,50.63,50.21,23.66,1.85,2
2000.0,213.26,114,0.29,0.13,0.41,2.7,3,95.1,58.6,58.6,19.4,3.7,2
2000.0,272.7,138.51,0.55,0.39,0.44,3.1,3.04,157.21,76.49,76.5,21.22,4.68,2
1980.0,275.84,161.97,1.07,0.4,0.57,3.1,3,119.87,161.97,161.97,30.77,1.83,1
2003.0,214.23,111.4,,0,0,3.1,0,48,0,0,7.4,0,1
1983.0,170.36,129.23,,0.28,0.4,3.1,3.05,69.78,119.86,89.23,23.03,3.61,2
1972.0,169.52,106.08,0.27,0.16,0.6,2.39,2.93,98,59.45,60.41,28.82,3.7,2
1890.0,705.21,111.4,1.8,2.3,0,5.7,3,50.75,72.81,0,10.16,1.71,1
2005.0,149.04,111.4,0.37,0.13,0.31,2.2,3,52.04,46.29,46.29,10.75,2.08,2
2008.0,141.55,89.2,0.21,0.17,0.23,2.01,3,37.6,44.6,44.6,14.72,2,2
2002.0,205.84,130.69,0.33,0.36,0.41,3.1,3,77.31,143.91,79.89,21.68,3.7,2
2007.0,201.56,183,0.37,0.2,0.34,2.6,2.69,116.4,163,163,33.32,3.83,1
1992.0,246.91,111.4,0.6,0.49,0,2.81,2.94,36.03,34.61,0,9.75,1.85,2
2006.0,174.55,158.76,0.37,0.2,0.42,2,2.85,181.15,80.12,80.12,21.54,6.59,2
1973.0,224.3,79.3,0.33,0.13,0.84,5.02,0,79.58,39.65,39.65,13.92,0,2
2003.0,226.97,139.3,0.55,0,0,2.9,0,104.8,0,0,24.8,0,1
1975.0,294.44,100,1.78,2.3,0.46,2.7,3,48.98,17.33,100,14.3,1.85,1
2004.0,180.86,114.23,0.55,0.36,0.29,2.32,3,37.48,77,44.34,15.85,1.85,3
1980.0,418.16,75.89,0.6,0.13,0.84,2.7,3,74.56,38.76,37.22,12.17,5.34,2
1994.0,298.29,111.4,0.31,0.13,0.41,2.7,2.83,61.5,71,71,11.05,4.4,1
1940.0,371.63,90.01,,2.3,0,2.8,0,26.75,50.33,0,8.5,0,1
2005.0,163.31,128.34,0.37,0.23,0.34,2.41,2.8,114.03,68.54,68.54,14.06,3.86,2
2008.0,115.68,129.51,0.26,0.17,0,1.86,3,33.96,66.1,0,15.62,2.1,2
1972.0,127.67,89.8,0.36,0.16,0.56,2.8,3,40,39.2,39.2,12.4,5.3,2
1955.0,294.89,82.69,0.71,0.2,0.9,3.1,3,106.98,51.23,51.23,11.44,1.88,2
1970.0,358.37,119.88,0.33,0.13,0.52,2.7,3.04,93.88,119.88,119.88,13.81,5.09,1
2006.0,195.61,94.76,,0.2,0,2.62,3,80.97,47.45,0,17.66,1.8,2
2006.0,187.52,98.14,0.37,0.25,0.34,2.79,3,84.64,49.07,49.07,18.41,1.85,2
1987.0,259.33,98.49,,0.28,0.64,2.8,3,97.12,52.13,52.13,18.12,1.34,2
1999.0,196.53,111.4,0.55,0,0,2.8,1.36,60.54,0,0,9.31,1.85,1
1900.0,215.1,146.87,1.54,0.2,0.83,3.7,3.21,173.86,76.19,70.68,18.78,5.72,2
1977.0,208.02,131.22,0.27,0.13,0.73,4.8,3,117.86,63.71,67.51,24.11,1.83,2
1969.0,196.32,140.74,0.66,1.73,0.57,2,3,119.7,79.81,77.18,27.56,2.55,3
2001.0,261.71,83.02,0.55,0.4,0.44,3.1,3,81.36,41.51,41.51,12.72,3,2
2009.0,233.94,268.23,,0.17,0.31,2.6,3,159.83,214.13,199.62,39.78,3.7,2
1800.0,559.31,61.87,,2.3,1.1,3.55,3,79,39.3,35.33,12.89,3.45,2
2008.0,165.61,107.61,0.37,0.25,0.34,2,3,100.65,57.62,57.62,13.98,3.7,2
1972.0,605.15,83.37,1.98,0.45,0.73,4.75,3,99.22,44.82,45.17,14.43,1.85,2
1975.0,247.69,76.77,,0.13,0.62,2.8,3,43.73,38.65,38.65,9.25,5.23,2
2004.0,170.28,204.7,0.55,0.32,0.41,1.92,3,131.25,269.58,122.2,26.81,3.7,2
1994.0,263.31,84.06,0.31,0.13,0.41,2.8,3,81.57,51.49,42.03,8.92,3.7,2
2005.0,151.62,66.2,0.37,0,0.26,2.6,0,25.69,0,66.2,8.02,0,1
1965.0,213.7,169.69,0.27,0.09,0.61,3.1,0,119.47,169.69,169.69,29.25,0,1
1982.0,224.28,122.91,0.8,0.43,0.45,2.61,3,108.17,66.94,67.9,22.56,1.9,2
1998.0,233.33,133.85,0.55,0.26,0.41,2.8,3,139.61,70.08,70.08,21.53,3.59,2
1994.0,239.31,56.26,0.37,0.14,0.36,3.4,1.75,33.92,28.58,28.58,7.62,1.79,2
1950.0,332.66,63.02,2.1,0.81,0.59,4.8,1.71,35.06,33.11,31.51,10.03,1.87,2
2004.0,210.6,80.75,0.52,0,0.6,2.8,3,43.09,0,80.75,24.45,3.7,1
1950.0,982.95,28.5,2.1,0,0.94,4.8,3,38.44,0,28.5,5.21,1.85,1
2000.0,221.05,145,0.55,0.19,0.41,2.7,3,158,145,145,21.83,1.85,1
1978.0,381.14,96.56,1.07,2.3,0.57,2.98,0,76.94,48.28,48.28,26.65,0,2
1996.0,217.4,160.44,0.27,0.21,0.44,3.1,3,181.3,97.94,99.57,41,1.85,2
1950.0,213.1,152,0.59,0.69,0.57,2.8,3,128,86,86,23.8,2.1,2
2006.0,133.5,230.37,0.37,0.2,0.34,2.7,3,203.24,118.23,118.24,31.36,3.7,2
1950.0,409.74,100.48,1.42,0.52,0.58,2.7,0,74.54,100.48,100.48,29.69,0,1
2008.0,157.87,83.27,0.27,0.17,0.23,1.6,3,100.24,44.48,47.39,12.8,1.89,2
2009.0,245.26,92.88,1.39,1.67,0.94,2.7,3,25.49,34.94,61.74,3.33,4.23,2
1988.0,158.47,330.32,0.6,0.42,0.39,2.6,3,190.9,133.59,134.23,46.58,2.12,3
1977.0,243.41,210,0.6,0.13,0.61,1.85,3,139.36,210,210,21.94,6.69,1
1995.0,195.67,99.68,0.31,0.13,0.41,3.1,3,89.84,49.84,49.84,14.42,3.67,2
1986.0,216.81,68.1,0.51,0.15,0.38,3,3,33.69,34.44,34.84,13.3,1.88,2
2007.0,170.26,107.78,0.37,0.4,0.34,2.22,3,93.53,53.89,53.89,15.97,2.29,2
1983.0,340.54,84.8,0.6,0.5,0.57,4.59,2.95,78.75,42.73,42.07,18.16,1.85,2
1930.0,409.23,266.89,1.66,2.12,0.87,3.7,3,191.89,140.42,152.44,60.49,8.2,2
1970.0,205.6,115.5,0.27,0.19,0.46,2.8,2.93,67.83,79.62,79.62,14.52,5.27,2
1960.0,214.01,111.4,0.27,0.16,0.84,2,3,130.35,108.72,108.72,11.05,3.7,1
1988.0,236.48,81.26,0.6,0.14,0.64,2.17,0,83.83,41.17,41.17,22.05,0,2
1898.0,240.95,83.45,1.2,0.33,0.97,2.3,3,50.48,43.9,43.9,5.43,3.7,2
1935.0,396.27,46.58,1.42,0,1.2,2.2,1.36,39.52,0,4.19,8.72,1.85,1
1990.0,259.2,86.42,0.37,0.36,0.39,2.7,3,91.65,86.42,86.42,16.83,3.7,1
1920.0,295.07,149.95,1.31,0.49,0.66,3.27,3,87.77,168.27,115.75,12.37,5.55,2
1970.0,258.92,105.58,0.6,0.7,0.84,2,3,97.76,58.85,61.58,23.1,1.85,2
1910.0,570.04,81.59,2.1,2.3,0.84,2.95,2.55,99.46,66.34,56.49,13.21,3.01,2
2014.0,92.88,124.96,0.39,0.25,0.15,2.08,0,96.97,51.42,49.86,19.21,0,3
1950.0,299.15,100.02,1.45,0.36,0.94,2.8,3,99.49,74.21,69.25,9.68,3.7,2
2007.0,109.52,90.6,0.27,0.16,0,1.4,2.2,62.09,45.3,0,15.29,3.5,2
2002.0,169.48,89.8,0.25,0.14,0.41,2.72,0,78.4,45.4,45.4,18,0,2
1976.0,363.08,79.43,1.78,0.4,0.85,4.23,3,74.71,40.17,40.17,14.84,3.7,2
2005.0,180.33,116.6,0.37,0.21,0.39,2.63,0,145.87,62.33,62.39,19.96,0,2
1994.0,207.14,174.42,0.26,0.13,0.29,2.7,3,176.72,174.42,174.42,29.66,6.62,2
2004.0,224.2,75.31,0.55,0.4,0.44,2.63,3,77.08,39.56,39.56,10.85,1.85,2
1975.0,375.12,101.78,1.78,0.26,0.73,4.8,3,123.96,51.32,50.46,22.98,3.96,2
1896.0,535.38,103.35,2.14,2.3,0.84,3.54,3.72,111.31,42.08,40.87,12.04,2.34,3
2004.0,197.27,114.68,0.55,0.13,0.41,2.2,3,95.26,114.68,114.68,18.52,4.32,1
1940.0,947.69,112.4,2.2,2.3,0.94,4.8,3,141.74,66.09,61.75,13.19,1.85,2
1981.0,179.01,83.82,0.35,0.13,0.48,2.6,3,56.35,41.91,41.91,12.52,2.02,2
1985.0,394.48,108.98,0.6,0.4,0.57,4.8,3.42,95.81,108.98,108.98,11.6,8.37,1
2004.0,188.44,98.88,0.31,0.14,0.41,2.3,3,87.15,50.2,50.2,18.58,1.85,2
1969.0,181.46,110.96,1.68,0.47,0.54,2.48,3,89.85,57.63,64.29,24.57,1.85,2
1954.0,183.85,217.8,,0.3,0.56,2.8,3,199.2,108.4,126.1,65.4,3.7,2
1955.0,256.73,211,1.71,0.98,0.56,4.54,3,133.16,203.49,182,32.35,1.85,2
2009.0,167.7,46.1,0.53,0.22,0,1.7,1.3,31.1,12.5,0,14.8,2.1,1
1979.0,324.13,111.4,0.79,0.2,0.61,3.22,3,92.5,100.5,100.5,25.07,1.9,1
2014.0,55.88,111.4,0.17,0.12,0.15,1.36,3,123.94,62.44,62.66,33.81,3.27,3
2014.0,86.16,93.6,0.22,0.26,0.15,2.05,0,48.93,49.86,49.86,16.51,0,2
2003.0,234.82,61.08,0.55,0.4,0,3.1,3,16.82,61.08,0,6.41,1.78,1
1982.0,284.24,71.6,0.51,0.13,0.64,3.26,3,71.01,71.6,71.6,14.31,1.9,1
